CustomerID,predicted_probability
CGFO816WE7,0.1720706012438044
3MRX43GFB1,0.053161381855861736
AVJA08IXAB,0.22916023875695984
P0ZPFJUF23,0.2030282563528157
HPSSIL1YY7,0.3985336351300177
WL7VTRSCBN,0.26162214763503006
WVZQPQC8J6,0.28520671692028954
AFFZF57O1M,0.06363279600330597
T6BQ37XJFY,0.28531015615803296
2SUYO9U4GF,0.042797164488823924
98BKMWPJ2D,0.3849663116549146
6YDLNFQM70,0.06433619452275775
JCXAVJB683,0.07179590097228028
3HC64XPG8Q,0.4470381903836264
0Z18EGVBP2,0.06803787868388404
ZQND65EU8T,0.0927001068288911
Z0VW7DB2ON,0.06332279898392046
FLSZE4SYIU,0.3116502359927604
4UMQCGNP74,0.14043397602408697
IUC5NSZSTX,0.27118710809458446
25GRM60XFF,0.1407632109050906
IY6XAEFU1F,0.33907722940592416
1JWPWK0F2W,0.10189428522598175
ASMW0CUDKR,0.20524751185604775
YETW7CTOVZ,0.2598026338625391
SJNXE68G3C,0.062400007091423855
TAHCC5HEJP,0.026339683113352982
TTUUKZD50U,0.10396381800331518
HTY00LVCZV,0.435903812257484
SQ04HKWPT8,0.18404608397586605
OIVUQS7Z2U,0.04491518605416625
PQRWBOWDMJ,0.16729568721023638
B4IUXA5SX2,0.1597137565193256
YMQJEXMUG4,0.14986571040385352
CLS4315ZRG,0.045814810808091945
GY9SO4N6NA,0.11972421902610848
QM7RJZX6QT,0.13241824628098747
62H878BKLN,0.4762120065549264
2LXFPXVDYC,0.20912061007151486
LCHRCBLYJB,0.2918056929464273
PX4VWVTYK2,0.4543207017185961
C72N0JEPFB,0.39317782898551235
6LTLYDW1QG,0.24637064884573145
OU0Q5NJJWO,0.21293898595052174
ZKF1VP983F,0.27840471307846115
84L12DNJGY,0.0639064521066371
PIDQAXFHNA,0.0666463899502197
FIZB1P6JL1,0.06820201095898058
2U9HLQW1WY,0.13517350132140601
L6QVU0QF68,0.5519804180589699
OLJF80MKGP,0.21930688515186617
TJ20X9BIM6,0.07417600357365782
JJIO3INCSD,0.2307892395860728
972U2J6HZX,0.059976792617925025
3MKAZPNN5S,0.02422799196991198
5JRLKWX4IQ,0.2526587322326678
VUG5SWEQ36,0.1886257487015369
CBJWQFRBNZ,0.21802050388341865
UI9QL4E6AH,0.15213434340184226
YLXL90AETH,0.06016454216959082
UMKS3H3RNU,0.04057826190112445
BL39BVY085,0.4083911308686785
WL0X8MH9OH,0.16071961339037794
JE4XSXFU2F,0.12151678279696804
33EKVW3FLB,0.32339861777817225
S8RJJUVA2L,0.11087785963377772
JQ2JT3Q6CL,0.09532057011287146
9OHSZXDAK9,0.3205514475562205
NK2Y2MFFBW,0.07786305820436243
N1W4GMWDV3,0.31679161122460303
IFGU4NXGGV,0.09990723307406868
2CC8Q9DMTP,0.2173513554943517
9C5IX3RLAB,0.23113342684147467
4HW8JM3ZOZ,0.03363465136384896
F2Q7U3WDCB,0.09720123536770539
SYIG6FQEIQ,0.08385273655095873
P11CH1A6WX,0.026111390030693536
AYAWQDZ73B,0.11457500826054762
CQA0UN1C2C,0.2832014361865649
YB7F0NFV7C,0.41783279891951897
RVYL2YLIR5,0.15531372003781085
2R15BNQKGW,0.15842263191696315
Y902N0GDTZ,0.11706867584742872
F0AN3AMO4Q,0.1752169689734325
DLNPKT49P3,0.06608474635031479
M1VTH6670Y,0.07652318135960003
KF913DBQBS,0.6222906252206111
H8SQZF2VD8,0.10466568070070519
9QJRVFFWL0,0.07414618662850252
XURSC6XF9N,0.6966592526754195
IELOUHUBXU,0.35662062540240236
IWROPNZZAR,0.07466857736166972
GVDRCMISB3,0.17179186464950963
V25V2N4G5O,0.1213653764228394
9B0VBM2NAZ,0.20327832070892704
9IBFYBBMO2,0.12324597582656405
69ACMKH4QR,0.1907833708132312
HFFGKXB5NX,0.05101001801938879
LNXTG7UQ1T,0.23576881353512574
97UDTQV5JR,0.2561644135106123
TU64W0KCX1,0.13392563702305776
2H9TUN1DI0,0.13270237344435906
0BOWX3L0Y8,0.1408385882321552
JF44XCQR6F,0.2203696395828404
1PWYDF4RBQ,0.04448644635550494
KWUFUEDBVB,0.035841129656844495
YLFOD0ZLBU,0.04590998057117903
DFZ6H4EY7K,0.11479208631256958
NCMT172XWV,0.23508807808002238
JSZNU6UETE,0.12893353771355204
3SU9I1D1GD,0.031711367523145045
IBLH1AE5LC,0.2478267903604166
NSC8OMW4DR,0.132016522700199
PD4IMULYT4,0.24277914037578072
68DT8RXY8V,0.29082342906768366
6EQUVZOFSN,0.2556551326091491
L4LS5JZKB4,0.17209078708247108
XM6155TBCE,0.0892419695869678
XNMP46K67I,0.07131804901996615
P1MULYR9G6,0.3388898742201937
HNG244H5HY,0.1896769789190069
J3ZKRYDQQB,0.09861832427452129
IB0C1I2B9J,0.2789153689052382
POH1S4VRFT,0.16007341016975601
SCJWXE7HZR,0.08501039989509367
0Z4AWVMUWH,0.11553928218874862
KL5R4A0RFH,0.282224399222488
SCEVEBKT8D,0.05708416308576964
UH2L9CK04X,0.027754732537043227
L4YD079VPY,0.05257986555803465
XHOH3D5ESJ,0.1794833165611588
STA19VZWWQ,0.317347429114976
YWM9SIM7LL,0.5563730773756176
I00UC8T33U,0.18897204434554138
22NGYUV818,0.33882928445354316
P9MZNNHF0P,0.16953517408947663
FYD0FKR8C3,0.06898275270814094
CO0MSBJ5UP,0.17060880475292053
U14M6JLJGE,0.16325678223147722
UKM8KIXGK0,0.48474321815125926
B99DBRPREM,0.10232400699287157
DFXQ5IWICF,0.25520789651282527
ZIZXAZ7M2D,0.15805788036934842
WRM2XKCI22,0.4944008275276345
8F1CZTWA4H,0.2159752199176443
KYW69DYUYD,0.06271218227986215
IPGPG72OAE,0.041029710788652904
D6U27EBS8P,0.08969511999752298
3BGRB2K6T7,0.04847873995574102
85Z5312PUH,0.08297014093002467
P4JGN25B08,0.13661167192597937
HAZOPU2E9Z,0.20216092600230182
T3LRB1XRSK,0.03133856370941482
REL77ONA3J,0.11587029101885056
DFHI7KZ7JX,0.3089717104962991
J3F3ZSWZH3,0.054278165785400775
E9O5AWO2HJ,0.122264997706757
V0I1BEWRAR,0.04831856645757728
B50UAL6EZB,0.1855622608711123
VUGYNR99A4,0.02897614742731079
XIERK8Q1DB,0.035888761094224064
G73OQSHS0O,0.0591270299831282
83024XRCUA,0.10014390517809439
Y1H8JV7AL9,0.043760471557342966
PU61OVL38R,0.13384929057901476
UEAKO32TS1,0.11434911043191259
QF21W46031,0.012017767595823453
KVKJ2LI673,0.2698620380838714
BEJIY6622P,0.20682941234960006
SESTAD34H2,0.10293959301677799
IOBOWISOUH,0.06525686875804178
7RL48BN80S,0.027948360936125342
9DMS6F1CKI,0.17806631783996377
0IK9OHC1KU,0.2517178751475757
77J8E9V3R7,0.21916036557954666
VYBD5ODEBA,0.3447929434058775
26K4ORCJFG,0.10864910228528671
AOBW3HRJFX,0.08459314912825551
AAQNNQV3QC,0.0710119579102848
S7AB75M7SV,0.1959703994949746
D8I9X4E91X,0.21631922117749414
WBVAM75MWN,0.05016175030906249
UGF2RYY6YO,0.26491169957138827
WMR4Y5RBKR,0.10287994997698788
RQJ8XU59KB,0.028031091681238726
8U3JE520YV,0.36562696455642535
9SWLUIE900,0.16886657202339372
3Z0DSY4UVF,0.3580961406769294
Q7PP9F2QM3,0.3570299244050971
6AHYHZLMTV,0.2485779489020334
9KDKLA65P9,0.19977640107343228
JF7BWF9VX7,0.21978492730091864
ZJUPHG5WZ7,0.2126478316132856
XTGRKV113P,0.06850900836171869
PJZZQH55TA,0.12732559509438626
TLZEMIPPWW,0.034408036657179855
840UIKL0IW,0.37756769937721124
SILU6AY2YE,0.050873355848382366
8UZGLT9C2D,0.36947982785187927
T4IRWFT73N,0.1130115176782727
0XZQERD2RO,0.177743122278767
908O6MMM67,0.03165535276681522
UBRYMOSTHY,0.24116605309596975
7NDWEDHHVO,0.06348267739656982
X7HGQXBMZC,0.11132895687209313
8BXLPW8MB9,0.08983588405491238
ZN6PB03IW5,0.03667716410225218
ZJLWNX79TA,0.3544929640506968
EHKR4SZ8FU,0.1290325213406522
3UFI881Q3N,0.24765038658885496
MNL3SHB348,0.10408583627922423
50PTEVECYJ,0.3956483503763603
AMWXJOQNXQ,0.07161319190007044
3GN3DALNSQ,0.20136767127403624
K5DYJ8GBLO,0.022122186296305982
SJ2WI4DWBP,0.027766619642231604
GKNCG18ER3,0.05185900922681246
6QU3OJFBXL,0.10559720746741692
6LGJ66F6Y6,0.20180463740959548
IJNNEQBKGC,0.27401442746227045
ES7P8F3UCZ,0.2472332031683044
NFTE95KL4M,0.32971188627064213
YG7803GQFR,0.026190170560381965
QLW8AUA126,0.03245856675905987
82UASKYRR0,0.09172091943851433
WX4LFIBYC9,0.24797420535372425
LF3VPJJFVV,0.14084454275909808
OHJB8Q3J98,0.05562341486398166
HXOUO7GLP8,0.6546114234614907
QKFLC2AJMY,0.11558830810605078
IKMV2YSECE,0.06987395655286285
T2GGOBR9Q1,0.24122259518126093
PB7VNBAEX9,0.605349750409612
LFGSWQ96ME,0.10480555150254417
83CR3Q634P,0.08110955951359461
4VARJNDS45,0.02460474016213013
2VZ1NMY407,0.16340488434380687
4UW2LVEZL7,0.11153947146644856
BBBRZ1M6Q2,0.07008754580800539
UCQC9N6TCV,0.035367605177101406
Q324M8E7OH,0.32379318218648917
I813NYXIY6,0.32315657777427204
N9K113XX7F,0.22870666432175885
0WBPLCYWWJ,0.028283878652497835
GC9598WJ4I,0.5815964476364476
6053UMWP20,0.1759513111021759
011XPRYTWJ,0.08126874599487231
FPI0V3LJC5,0.11741427951929623
YYC3QUX0AW,0.3431408807680698
JYVG9YPTTF,0.25622537949108154
LN0JK4H2UD,0.09914689741100968
5PBZSM917P,0.023910202054114135
1YGA5J35JM,0.26324357661177095
GGU62JG4ZS,0.08053525621898634
L49DMQKHUZ,0.24548312445352888
NQ14KP8R1V,0.29092838543676636
EHCEMUXTME,0.017531840596701636
8QXRQU88AO,0.1089897808676409
M8VNNWNQ2P,0.19062612942041987
BNCVR8V0S2,0.05057337846751597
FKILRZFLCK,0.21666114653295354
1D0BGI8WO4,0.2171404085243551
J2ZAYAXUG9,0.22252631773711964
AQ7IYCU4XH,0.36889320962586986
MUS64NTPAG,0.08835964859103633
1121OOBAGS,0.31517983042605496
53WB4JO940,0.3322572008629996
FWERVFTC2F,0.10030750404840542
M5D57NY3EV,0.0593652752297065
ULC1G6RII8,0.31389249592416074
UZJSCDAZ7A,0.2178250922679392
Y25M73JKTG,0.43883386986728673
TGKQI6HE9A,0.5369835005793436
4FXHY9PZL2,0.22804958641321854
D6H207SS8O,0.18497822807890543
X5YG26SQZB,0.5206242419847313
8A4QVWYJ2G,0.07185394331708297
U58XEHWJX8,0.17562615302144757
CIKXXWV2Z1,0.03438443609622431
G4GQ3AP5EL,0.2011968900920865
0372KYIUQ5,0.06421200184641679
2HQEJSPJLC,0.13815146246046192
ICSZ4T8A14,0.09889736173952217
YHVI3IRJGJ,0.30187811642933865
DIXH1FZ28B,0.17865565758963928
YPSY714CIN,0.11505810195631419
KBMLZG3BJ6,0.08009787928231006
MU6PJCUOQN,0.15608194614566945
J34GWKDH8N,0.5689517313111315
FHFPYZLWJJ,0.1637077224512001
RV9DNJRCA6,0.3506152041159278
2BFBV93QQH,0.058582139563576885
H7WD8BNLRB,0.0873676921325913
WI5NSQLZGX,0.031190497779054523
GE3BWMPPT4,0.13942895178151296
5OBBWI7PX6,0.06322503280740806
SQZ3Z1AHCQ,0.49106514381157024
K3EYWEHE88,0.09159265008096852
KZDPWFGT5W,0.01564543393440451
5BTPU0XIHA,0.10722414498617659
NU289N6ATY,0.12364557850629555
FUK6OQ6WF4,0.37940926209991493
8RHGDI7B37,0.14588394419923345
NDHUDI3I4P,0.18865532865311724
4WV4NGYQ8H,0.08102308248494645
POBTTZP1YK,0.1039856971397904
DJ5KTBCH20,0.036307349909535436
SEREWPQZRT,0.14171576487682214
7FXEP0U62B,0.2813478225392061
YZKZGZ3YCX,0.2151747844399823
F9V1YDDCYY,0.0951383959359141
D0R9C8LGB7,0.13768233602448637
DE9UTE5S9L,0.19967015665082216
LARE42C4EB,0.2607745454840969
43WTQ9T7QC,0.24623001469585773
D2JBVS936E,0.23795458210587345
UX0EUR1HPW,0.21868556536009837
AGU7OI7SAK,0.19202454266108657
MXMHPSPO90,0.3877641224176758
F4YXR5BHM1,0.08468913451559473
UE9G77C8HD,0.33650143938844146
X0J10M1IYP,0.01701015681087355
ZOFKYJ43B1,0.22675559872122955
U7DWUSBF7O,0.025402733628357897
C7V232MSSQ,0.03589282209293023
OYR1OD4IFX,0.23540424076542765
DQ8G962K6O,0.01006607870492673
35EKGEXSEB,0.05282197538512176
HX4P7WOQ66,0.1777030854358076
7F6THTDKK7,0.2301677572476578
HFW7LQH6O9,0.04816826940476518
CMS5S7SVEQ,0.19495087054056068
1YEWU5Q456,0.034464018098823386
JIBJO7PA06,0.0621608570440202
3TPN6PK63N,0.026742692110029487
DEXBG1370A,0.19174960879309869
CO7BYRGRGX,0.1486758162384389
Q6RL0F39PB,0.14160293441548577
M4MTCV7AVY,0.25510893647516536
Y2EZW0JP7M,0.10009941198216456
LJ861EU01K,0.14743989288033596
95CPEE3EHN,0.02822473898267381
CZODSRADKR,0.29809085573733385
F2BFICCU7R,0.5226431429748256
ZMJXZVYGAP,0.0809812979354125
VNI99M0UKD,0.694544584692274
LZK6D9W8B4,0.61310302095718
QTUNV026AC,0.05681176454271498
DEHYK1CHZN,0.13636802399041192
6DZ0B1QJ0M,0.1679350525898408
DUSFEZ36T7,0.05762723319588532
1KYH3PKD9I,0.18306489229447911
2BTSO9CRU9,0.23875100833560767
0A17D4I9FP,0.05061065714558726
65W4DBDF05,0.09110680394750517
3WEITRNEKH,0.14436834477013333
Q3B9L5SH5B,0.02653624128390192
OLER4H2M8T,0.11865179506216483
98GS9Z8MGG,0.361779992478155
VLTF7S44IA,0.22663750628012125
71LP9UCKN6,0.1405225640180548
KY0RQK11OB,0.10419459432184902
0VQYUSQK1P,0.34298414650372666
1YDK55X9HV,0.18347843343588485
9H01F4Q0ZG,0.09706119690569844
T8PTSF9CQQ,0.09691935424231986
ZX8QYJXSOB,0.30246670014819754
A4G5DDNY0Q,0.10134121574881973
4CGBDJIC8O,0.14576730794541734
LL0AMXGOYS,0.06660234127035362
S05U1VW6G8,0.12411558261881434
9B9CZFVCYK,0.0867971873094207
UPZ4FJ2RVT,0.2849086750894015
RSJ4G8KNP6,0.007376019616797612
W5FX85C630,0.20454334037276176
08YHLU6HS7,0.16000803251840617
JUY53MMUMQ,0.13166687295161877
O4ZV82WXC3,0.08323295794118309
XCH1FX3V3I,0.04255071342139006
Z4SU64ZTSN,0.4522518985235033
68DPJ4J16T,0.30073101591677803
WXQ0P080UI,0.052634589621660635
ZYZDXR343W,0.3800487827539774
WZGF853ENU,0.06353131649288449
KG5OEWEEQZ,0.3924896802369531
5ZCKS8P2EL,0.13015033829854333
U4KVJVQ1MG,0.06119561044579081
FZM8C2Z5BV,0.3013888963989557
H55VTN0E9J,0.10257942072625158
CLRWLK0GAK,0.18669143863614987
AMJRFAWL2S,0.05592348177335569
P0DI4RMJFU,0.05616629813268791
CN042TZT32,0.367764194212128
7WQ267BKAV,0.16447235175514568
S7TK2MSCMA,0.040851648827589244
TOXK54CFMP,0.1141313478142221
83X9HZ9N2T,0.050431706636073444
UWZ0CDTXQI,0.06907407667366776
P0YFLM6KBQ,0.131805717471045
ER7ALJIOUR,0.07647874952613952
20DJSDQTNK,0.12939026874176865
ZM1AOPHYAP,0.008804135360695882
K9OV7P5LXI,0.19458582990270687
SKXOK27WXI,0.08860321625186023
K5KYFB2TKJ,0.2587288139897552
JSJVBDA40K,0.12691364606463307
5IQY4ZFUN2,0.014248953150635492
154LD7P7ED,0.0474435858774735
C25Q55W0YL,0.3668068992124973
F8NOMNL9R8,0.14783941261020897
52UFDLCHP9,0.047992390200842096
0ET9MW81D7,0.04812493259899337
WM6GOFNV0E,0.12093065961118256
UP1S90C6U7,0.04959014446282038
R3KX8GO1OH,0.2518108693137399
YAU9QLULV5,0.013749616556986153
1X8T2DLQG5,0.01964051285645934
9ZP9654UAO,0.22227228905865928
RB9TSBEZ9N,0.23792648802667915
O68X5S9K1W,0.14300870462154155
QFNQQ8DOG0,0.37960248451396983
W3LC1LUEVC,0.09872199171912015
LKN0G0MVNA,0.2528617357537176
96XFLYV0Z4,0.20716830910668835
666GU838OL,0.04478550795733324
V1DI4A5PC3,0.016407902703015686
PAFXODG324,0.18011467627343095
V73STN9CA6,0.09915130513707837
9ACPAVO8UE,0.04845829435815335
KZNNRNK0M3,0.08855628690459466
GFBN9JWEPW,0.04678855062790135
KP2874AVVY,0.07632472639581844
PQ0G0ZXN88,0.05759239728421743
TBOIFE1ZL2,0.31684388974383326
H4JA1QOSJO,0.14779309579085217
38R83K2IFC,0.29421070750035144
CS3EX2DDQX,0.46769675581692455
SJJUBTA7R2,0.08308051913592249
R9YJTCL8K6,0.08906622369281657
DD945OI0QM,0.1554368588235579
9ZWKCAKEVE,0.37658362307421084
B9IT30T4BX,0.04597425557981778
SUEPQORIDW,0.04565053425552742
VM1E5YDCJP,0.16682194221828703
2TD0AJC3VD,0.06449323009810369
J3OM70AH99,0.09093423602567348
WKCFSF754I,0.45999622680054875
U0Y2Y5P84U,0.07282579968349213
LIP5Y3IVJG,0.0525960715845027
JBQ1X3UL0V,0.13546735726884143
DPITWQ8W2R,0.3279495097420134
HIEH5QGVOQ,0.08509212571774831
CKYZERMWG4,0.3935950550511203
3MXAD82BBN,0.24008768830998103
C33Y6C3X9G,0.37387080999671135
3CZD9LJLUA,0.05796038333390989
5B7XTFX99T,0.2595423287821409
GSFC5AJOK4,0.43492319113458294
MPXQUJZ4JC,0.06090583592504515
732CWL9GZ6,0.050965920510736736
H1DW9SF9NT,0.1567629121426915
YFPYOON2I4,0.02262857457047347
STNA3N36JB,0.18661832557293104
C1AZDK73ZC,0.6219575293489286
EYE6IDQS4E,0.292277242923211
A7ULTWQO6H,0.2750325978748977
0OYLHWHCW6,0.03833390891577926
4XEVC4VS8M,0.1458301915246942
TQX79SY5CG,0.12353002480637953
ZNALZ3ISNI,0.03935557327409448
APLWNOW3W1,0.06425145171163892
Y1XPOTO2VC,0.037555539968771874
C0JVKG6EAV,0.05252942989500007
XREEWT9BMC,0.030416045956930052
JMTQ14W0AO,0.22978526838114563
FVHK92OKSV,0.026503275734227682
9X1AIRQWBH,0.651483120251822
H5AYPOM38V,0.09261244340491151
XEKNYA0CS0,0.0830118239020325
FFAIAX8JL0,0.2108804149716828
2N3NLXC670,0.16505226814873716
YDHRWC591A,0.09562569619165531
KKTIJ4Z8SR,0.07804102450857492
67TIRD409D,0.2665452528074081
X94KD713QY,0.2319138422122916
9JD88L091H,0.07377399654726842
3HWP7CDI4W,0.3425906300714224
JVVOV9CBIB,0.18217290156701693
2NMLCW3DED,0.08201838255688439
EWA8DHIPX9,0.06239197327739708
CT6NRWLNNR,0.19170547087443499
EP6FHR76R2,0.08843905417279835
BB00Z16KDX,0.6722660881134007
98CWTK8O2L,0.18937588113890838
51AH32C8YH,0.05866032035572494
KS192Z2F70,0.13612302956981442
OIDKISGAWI,0.19192066285845077
EPSC8F3RJ3,0.10163265222945195
2JBC7ZYL7Q,0.08865050355632112
ZH3T1NZHG7,0.0740122303614383
HGA6Q1244U,0.07391213203815868
WTS3KY4RRQ,0.08886950187616365
VERBGOWS1K,0.14330120434177046
3ORYAWK76N,0.09578449417180321
9GW023PF7U,0.43432713322165295
WNVRT60XR9,0.05310703346303766
A0IFMAXSVR,0.14832724441261919
L5AHA4XHCW,0.0403643287454792
4VD3LYQESY,0.07383713795943611
MVUAQ5JH40,0.0706342569416633
75XRMESLBD,0.14462011778130673
2SL0S4HGD8,0.09556150674299363
GJXOU3LABV,0.014333921719215213
5M91V5X6HZ,0.11013067301580043
LUEZSS24DC,0.10483587311441156
1DN7NKCX0S,0.4190398006136083
58LARND02Q,0.058880418139494746
YNCCJ08X0K,0.22942974223127638
9RILIZZ1IZ,0.4947240441819217
3YPPCQ88Z1,0.16939443841051033
GM1SJC53FJ,0.2322557876564664
U33QPBJ6PM,0.3074429710904634
ZAPNQ60OOL,0.09409859601539715
HGHNU56XWG,0.08268719569062728
J299BD67AO,0.02386559885584635
J82WX5RJ7O,0.23897264047749234
XEPTX6THX1,0.07281631387740062
EX8OWN6VDN,0.2266563364825
6DQW0JDWKL,0.2869145058104016
JHLGL591NJ,0.43680133056853876
6ADMTZQGEN,0.0330254788429093
HO77OEPY38,0.16206987665961478
HFR6D8OAAE,0.013197962656427649
QJLVIP5492,0.18811742818237218
TSQK6OSJ1L,0.0431833514477968
XO76BQHBH1,0.12123857699774042
O7036YME4L,0.04671244272509129
Y1A0QQQFMS,0.6104215810161526
9HROSAX2YE,0.6129799349719885
X3ONA4VYHO,0.1293059360437554
H1CCADPIVY,0.15049788169594167
AW1ESSG07H,0.11657504756888065
PGISM3HU5O,0.2899539946134916
1Q1E6PQDKD,0.20140779430834155
5G3XIY8E5Q,0.24182336748050579
KBUYFD5A17,0.43810692834777015
2HS6FI40FL,0.022665062892157372
0MEK88A1GK,0.4579028925014911
WJHT6AFAPA,0.07303806074726164
B4X42XDKDZ,0.1913964920742145
H9YQK8D62M,0.24064272368321085
7AN5JVKVUS,0.512453264411529
HL8T5CB1KN,0.2957955949949761
L9E5QBZDB5,0.6623781620421245
JNCWS5J4L1,0.07010623915758492
7HH9B5VCFZ,0.03540545872856092
QDCXVDDPA9,0.09513195419460607
STOGIHVI73,0.08617731626732972
QEZKM08BT2,0.05995368619225851
QIHW5XCO08,0.0862144086010556
6CFODQEWEX,0.06029685625033686
VYQBNZFAGN,0.03999787039349517
FZ7NMM81YG,0.09005009104161127
NQSGU0TCM3,0.641509849636186
11VX1NK776,0.2673436183177327
Z1AY0T3D3X,0.317928290799461
HQ5MOEIS4H,0.15711717844508208
DNRJBYVBCO,0.012362218496044138
K6UA72TAH2,0.04247076217172954
N47Q31F7OR,0.055822171993816644
63KVNNOD42,0.20594707641577842
8PUIILSSIW,0.24313422043677604
QOXVDMCUCJ,0.04329725675876674
FCPI8DGEA5,0.440437329377942
DNRAT7M0WA,0.18388423456761283
XTAXSU9X1X,0.061398461212951866
7ICA4OGYI6,0.09104567462764228
O7MIW4IXMK,0.19263805853460447
8UT07WCHHC,0.2751548714521091
HN5IKABXE5,0.012942795984381882
NZ3U6SS56P,0.11307984479526689
IT1A625U5F,0.12115531750814193
JS3LSUNZ8C,0.15652429484435496
3QSLKV0X8Y,0.32615355076169095
2YQIZPDHFF,0.033757488892512184
FL1IMI8OZ2,0.47280501152679977
9XV3QSO9M6,0.04239538220535163
YMFGPWJYEW,0.19838286135992703
FGAOC8AKRF,0.21976874590976495
983022T1TE,0.10152607550859534
NK0YV5CNWG,0.2399207790896415
DE1BB2KMDW,0.058971101608145365
9211U0VWRF,0.5242717022187563
UDQDS6F26S,0.2938087456112835
G8S3WG9XUQ,0.41318112317616307
5LIPMZO5FO,0.10612568801965461
BCKKIQMNQ0,0.19523947390124982
KEJXOUPTIW,0.16374837384322155
256CE6EYWV,0.3079097524296025
9UO5K5KCR9,0.048450886783638486
XQB76S8KZD,0.2185861482112791
KO1HWBBL8E,0.24632506900522633
WNSI8M54VU,0.1354716704265376
KOY399R9W8,0.09892312207501741
JCL51GN2MB,0.0746952989700299
X1IG7MVRZB,0.1372977915548227
5PT3WSWDLY,0.44318775105795805
252975ROG3,0.2031900134622813
SL0B51E8WC,0.42155110300179754
4X2O7TXIFU,0.041935764536771676
TOSYR4Y2YA,0.3482236187229549
7ZWQC8682Z,0.027431582626418982
RBZPKUNB6Z,0.17809821496262634
LM7987HOAN,0.14748233998656166
9VH6ALIRPA,0.05447903605787322
T0W1VEA5SO,0.48987006989062565
NTEPO8L6GM,0.38019386115578785
VTFU7LGPAZ,0.5329045502254062
32OZ4O9KXF,0.1099752630835063
KWMLF0U992,0.3313761724445459
KH6H5SBZJD,0.3565890345276036
0J2RCTO0DQ,0.4743229186517947
5S8ZIX5PQX,0.13388750261946009
UU5E6UB1VI,0.2467917469351966
RR9R9XSU7T,0.11711020957171227
O1V01WD1NO,0.06784006128191236
H4IOK2H552,0.06581712373346277
Z3FW8M9KAK,0.19081362499772248
4SPELE3WP5,0.026093737831387867
H71SAUAU2R,0.12235982546534749
MDJHY7OCU1,0.5142891907810787
7NRLV0S9FX,0.2595903774446809
W8KANML06U,0.0911512077214557
YR734WOSED,0.4447004383091267
UYIBN21I39,0.6227226115771984
F6JOMUMHJ8,0.06483464845990146
W6585KBPX9,0.12466252708489224
IE59PJI33Y,0.05014379520637666
QJL7AH7AWP,0.0632724166413486
IUSJT0XDWE,0.14306173247941517
4WDPCLWLU1,0.07326438897323682
RCSEJFA9P2,0.07192539543966629
GUH4I9JBIC,0.07604575638747607
ND2WGTIIMU,0.09330836491381125
W672URGQG5,0.1264347948683599
FCF49PZRR6,0.4753373617555065
6LD195KS12,0.0663943334598721
M0T5NHE83W,0.10179419255651728
80Y9JPT4T9,0.2475781457100153
NDRHMO1RT2,0.13050209098525103
7ENQSWF5AU,0.057392149163087366
MJXCVEHWI9,0.20909292120483264
916ZXTD0AX,0.07490153631216945
48JGH2GWBB,0.12304524136911693
OJ8009SI7V,0.02428646298341045
285DBXT9TZ,0.12135525635386916
QQE2XG6YSH,0.021787471974568026
A4953JEC2C,0.15842288445018582
9I8LKE2IIW,0.05270070971660597
UG37PZELKK,0.32368471453648434
NZSFNQO2E5,0.22446034976834206
HGJ1DLLOFT,0.07244722295670468
DSYZ6XIUWE,0.29403275314428284
NKJAFWFX0V,0.15132230403280827
V43KQKKG4F,0.08124303235963759
7R66E8UJZS,0.14274537469539478
M635OCBLV2,0.49800482051963824
RHNJ1BUH1B,0.11798208304607824
0ANIF8TNPQ,0.11486744164659289
9VEBXJAKHO,0.3529916921312474
VBIRKLV7FN,0.13040907702628465
I6LV8IQ046,0.39180712352861585
18BB349LFO,0.1246472802278045
PQQTMZLMTC,0.0264761521767189
PZLZ1856XI,0.06317956733410658
RXGE0R9CDW,0.18944934762001275
VHR92A6QE0,0.08778138571955629
TJVF7RVN8Q,0.6158829905568362
RVDD29P137,0.2698382039135863
9VQZI6ZQQD,0.062403571352013236
CSPO0R9BWL,0.07371805983310513
RC23P28CLM,0.12340086851489078
ZOJ6DHN31J,0.11672680051707005
6ZTX4PRL02,0.05091323503061403
NLBHC938U9,0.08481565411175278
IQQ40H526R,0.07347724161334653
Q83YQPL4TV,0.17532256926544176
YLT8GEE1MH,0.5195009397006634
2APOU083FR,0.051989244726073955
5XI9JD9D91,0.08005089732114422
VRT0STW05M,0.021890207306428214
RC3P907MUK,0.36486128422967673
TCXAX6MKAI,0.2249642673448941
DO6ZLICWXS,0.3706105486962211
XLOGSD9K81,0.1129274220597048
BDM1KUTW6T,0.046774241868948976
XWCD6ZOR7A,0.056873867364949704
6E8MQY42FS,0.030889063896723416
8G9Y5V50AI,0.05839922662916602
BGT7Y4N3LV,0.25061302001548463
OBO74VO52B,0.07241214270996138
MWEQ0P26GO,0.20075021480816158
J6B4UVOKDC,0.02189337686763455
572N4JPWHZ,0.05703136122144935
J19AAZ2TG4,0.04773626731212308
HZ036SIER0,0.1416491832785525
5FDTFMWUFR,0.06558753885714154
BMP57RS9AM,0.15751171302035974
2YLAZ8BEG0,0.09158986940477716
4Z0MQYAAQX,0.060711817832005396
RUY8UB37QI,0.33688689190764204
2AN2C0ZZJV,0.16645739076037608
3V3EQRS9BQ,0.14066409743996067
6D89JHQ8A4,0.030058373669534837
LGMYWJIWJY,0.23663533917265017
